Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
100008,LEMAN INDUSTRIE,SERMONDADAZ,PIERRE,06 58 54 74 76,p.sermondadaz@leman-industrie.com,241 rue de la precision,zi les pres paris,74970,MARIGNIER,FRANCE,FT,"241 rue de la precision zi les pres paris, 74970 MARIGNIER, FRANCE",46.076411,6.509789,74
100010,NEOLIX,PAUL,Emilien,,emilien.paul@neolix.eu,11 avenue raoul vadepied,,53600,CHATRES LA FORET,FRANCE,FT,"11 avenue raoul vadepied , 53600 CHATRES LA FORET, FRANCE",48.144164,-0.413166,53
100011,QUAREGNA SARL,QUAREGNA,,,quaregna@cegetel.net,zi des grands pres,216 rue raoul follereau,74300,CLUSES,FRANCE,FT,"216 rue raoul follereau, zi des grands pres, 74300 CLUSES, FRANCE",46.07561,6.570344,74
100012,OTELO ETS,ENVOI FACTURE,,,compta.efacture@otelo.fr,pa des bethumes - 11 avenue fief,cs 30012 - st ouen l'aumone,95067,CERGY PONTOISE CEDEX,FRANCE,AB,"pa des bethumes - 11 avenue fief cs 30012 - st ouen l'aumone, 95067 CERGY PONTOISE CEDEX, FRANCE",49.043406,2.145693,95
100013,ADR S.A.,FAUGER,Laurent,01 64 70 50 40,lfauger@adr-alcen.com,chemin des pres,,77810,THOMERY,FRANCE,FT,"chemin des pres , 77810 THOMERY, FRANCE",48.4112783,2.7911041,77
100014,NICOMATIC ETS,SYORD,Patrice,0610772069,p.syord@nicomatic.fr,zi les bracots,173 rue des fougeres,74890,BONS EN CHABLAIS,FRANCE,PV,"173 rue des fougeres, zi les bracots, 74890 BONS EN CHABLAIS, FRANCE",46.273705,6.348175,74
100015,MURELLI SA,MURELLI,MARC,,murelli@orange.fr,33 rue du trou normand,,95330,DOMONT,FRANCE,FT,"33 rue du trou normand , 95330 DOMONT, FRANCE",49.0273731,2.3339003,95
100016,BUFFET CRAMPON,GRAINVILLE,Francoise,,francoise.grainville@buffet-group.com,5 rue maurice berteaux,,78711,MANTES-LA-VILLE,FRANCE,FT,"5 rue maurice berteaux , 78711 MANTES-LA-VILLE, FRANCE",48.982711,1.71573,78
100017,DESS DECO ETS,ENVOI FACTURE,,,dessdeco@orange.fr,31 avenue de la colombiere,,74950,SCIONZIER,FRANCE,FT,"31 avenue de la colombiere , 74950 SCIONZIER, FRANCE",46.0531536,6.556473,74
100018,DUFOUR PIERRE SA,DELIGNY,HERVE,,h.deligny@dufour-pierre.com,40 avenue de la colombiere,,74951,SCIONZIER CEDEX,FRANCE,FT,"40 avenue de la colombiere , 74951 SCIONZIER CEDEX, FRANCE",46.0552577,6.5619497,74
100019,EJ TECH ETS,MENDES,,06.81.56.00.52,,50 avenue de la colombiere,,74950,SCIONZIER,FRANCE,FT,"50 avenue de la colombiere , 74950 SCIONZIER, FRANCE",46.0531536,6.556473,74
100020,MINEO OUTILLAGE ET MACHINES,BUSSENAULT,,,mom@mom-france.eu,rue charles longuet,pa le braseur,59690,VIEUX CONDE,FRANCE,FT,"rue charles longuet pa le braseur, 59690 VIEUX CONDE, FRANCE",50.458159,3.576397,59
100022,FARELLA SA,OLIVEROS,Christian,multibroches,Christian.Oliveros@farella.fr,1956 avenue d italie,,82000,MONTAUBAN,FRANCE,FT,"1956 avenue d italie , 82000 MONTAUBAN, FRANCE",43.9805536,1.3267971,82
100023,MARCA,MAUREL,LIONEL,,lionel.maurel@marca-france.com,718 chemin des delphiniums,,83190,OLLIOULES,FRANCE,FT,"718 chemin des delphiniums , 83190 OLLIOULES, FRANCE",43.121033,5.840204,83
100024,GAUTHIER CONNECTIQUE SARL,ANCELIN,FADWA,02 33 89 29 32,fadwa.ancelin@gauthierconnectique.com,188 rue de la liberte,,50300,AVRANCHES,FRANCE,FT,"188 rue de la liberte , 50300 AVRANCHES, FRANCE",48.699802,-1.341735,50
100026,GAY et FILS SARL,GAY,Eric,,sarlgayfils@alicepro.fr,50 rue du pont de balme,,74300,MAGLAND,FRANCE,FT,"50 rue du pont de balme , 74300 MAGLAND, FRANCE",46.041502,6.612195,74
100027,MANTI STE,MANTI,Bruno,,ets.manti@wanadoo.fr,zi les valignons,332 avenue du mole - marnaz,74314,CLUSES CEDEX,FRANCE,FT,"332 avenue du mole - marnaz, zi les valignons, 74314 CLUSES CEDEX, FRANCE",46.06251,6.57497,74
100030,SOGELEASE FRANCE,DUFOUR,Jean-michel,,jean-michel.dufour@schneider-electric.com,59 avenue de chatou,,92500,RUEIL MALMAISON,FRANCE,AB,"59 avenue de chatou , 92500 RUEIL MALMAISON, FRANCE",48.8915863,2.1759278,92
100031,MC DECOLLETAGE SARL,MAISTRE,,,infos@mc-decolletage.fr,57 avenue du crozet,,74950,SCIONZIER,FRANCE,FT,"57 avenue du crozet , 74950 SCIONZIER, FRANCE",46.062768,6.549022,74
100032,JENATTON DECOLLETAGE,JENATTTON,,,contact@decolletage-jenatton.com,za chessin,,74440,TANINGES,FRANCE,FT,"za chessin , 74440 TANINGES, FRANCE",46.1061327,6.6039032,74
100034,SGF SAS,MESERE,JEROME,,jerome.mesere@sg-f.fr,zi du vernay,,73460,SAINTE HELENE SUR ISERE,FRANCE,PV,"zi du vernay , 73460 SAINTE HELENE SUR ISERE, FRANCE",45.6124058,6.3076777,73
100035,LIXXBAIL,DUFOUR,Jean-michel,,jean-michel.dufour@schneider-electric.com,1 rue pierre de truchis de lays,,69544,CHAMPAGNE AU MONT D OR CEDEX,FRANCE,AB,"1 rue pierre de truchis de lays , 69544 CHAMPAGNE AU MONT D OR CEDEX, FRANCE",45.8022038,4.7903773,69
100036,CULLAFFROZ Jacky SAS,CULLAFROZ,Laurent,,lcullaf@club-internet.fr,57 impasse des fleurs,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"57 impasse des fleurs , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.058442,6.377922,74
100037,DECO NUM SARL,POURRAZ,,,deco-num@wanadoo.fr,45 impasse du mole,,74130,VOUGY,FRANCE,FT,"45 impasse du mole , 74130 VOUGY, FRANCE",46.068253,6.480324,74
100038,ANJOU DECOLLETAGE S.A.,mail general,,,contact@anjoudecolletage.com,zone industrielle,,49570,MONTJEAN SUR LOIRE,FRANCE,FT,"zone industrielle , 49570 MONTJEAN SUR LOIRE, FRANCE",47.3884,-0.8587,49
100041,LIEBHERR-AEROSPACE TOULOUSE SAS,ENVOI FACTURE,,,ivoice.lts@liebherr.com,408 avenue des etats unis,,31016,TOULOUSE CEDEX,FRANCE,FT,"408 avenue des etats unis , 31016 TOULOUSE CEDEX, FRANCE",43.665943,1.4127681,31
100042,AML INDUSTRIE,MANZONI,Laurent,,laurent.manzoni@aml-industrie.com,71 avenue du mont blanc,,74950,SCIONZIER,FRANCE,DA,"71 avenue du mont blanc , 74950 SCIONZIER, FRANCE",46.056196,6.559183,74
100044,LIP INDUSTRIE,CHAPPOY,Laurent,03.81.53.50.88,lchappoy@lip-industrie.com,2 d chemin de l'ermitage,,25000,BESANCON,FRANCE,JT,"2 d chemin de l'ermitage , 25000 BESANCON, FRANCE",47.2664712,6.0505896,25
100045,LDP SA,HAUDRECHY,JEAN MARC,06 72 57 31 26,ldp.jmhaudrechy@orange.fr,4 avenue du vimeu vert,,80210,FEUQUIERES EN VIMEU,FRANCE,FT,"4 avenue du vimeu vert , 80210 FEUQUIERES EN VIMEU, FRANCE",50.069108,1.592322,80
100046,NEURANTER,M. FAVAND,,,neuranter@wanadoo.fr,68 ter rue jacquard,,77400,LAGNY-SUR-MARNE,FRANCE,FT,"68 ter rue jacquard , 77400 LAGNY-SUR-MARNE, FRANCE",48.87155,2.681431,77
100047,BA USINAGE,POULAIN,,06 22 78 47 10,s.poulain@usinage.com,185 avenue d'italie,la maladiere,74300,CLUSES,FRANCE,PV,"185 avenue d'italie la maladiere, 74300 CLUSES, FRANCE",46.048035,6.597233,74
100048,LAIGNEAU SARL,MARCASSIN,,,marcassin.fabien@laigneau.fr,4 rue curie,,80230,VAUDRICOURT,FRANCE,FT,"4 rue curie , 80230 VAUDRICOURT, FRANCE",50.119936,1.552307,80
100049,DELTA MACHINES S.A.,DOS SANTOS,,,a.dossantos@delta-machines.fr,espace scionzier,520 avenue des lacs,74950,SCIONZIER,FRANCE,DA,"520 avenue des lacs, espace scionzier, 74950 SCIONZIER, FRANCE",46.066313,6.556219,74
100050,DMG MORI FRANCE,VIALETON,,06.78.91.59.23,,parc du moulin,1 rue du noyer,95705,ROISSY CDG CEDEX,FRANCE,DA,"1 rue du noyer, parc du moulin, 95705 ROISSY CDG CEDEX, FRANCE",49.002545,2.504542,95
100051,CLYDE UNION PUMPS - CELEROS,PAGAN,ROGER,06.07.23.92.44,roger.pagan@celerosft.com,39 avenue du pont de tasset,zae de meythet,74020,ANNECY CEDEX,FRANCE,PV,"39 avenue du pont de tasset zae de meythet, 74020 ANNECY CEDEX, FRANCE",45.913434,6.101388,74
100053,SWISSTOOLS SAS,LUCCHETTA,Séverine,04 50 18 16 13,severine.lucchetta@swisstools.fr,zone ecotec,rue des amaranches,74460,MARNAZ,FRANCE,FT,"rue des amaranches, zone ecotec, 74460 MARNAZ, FRANCE",46.068935,6.517273,74
100054,MONNOT SA,PERNIN,,,fpernin@monnot-sa.com,54 rue de chorey,,21207,BEAUNE CEDEX,FRANCE,FT,"54 rue de chorey , 21207 BEAUNE CEDEX, FRANCE",47.0338721,4.8478747,21
100055,SAVOY PAYSAGE,BUGNON,,04.50.98.56.88,jr.bugnon@ivaltech.fr,1140 avenue louis coppel,,74300,THYEZ,FRANCE,AB,"1140 avenue louis coppel , 74300 THYEZ, FRANCE",46.080509,6.541433,74
100056,I.D.M.M.,BEY,,03 84 82 91 23,clement.bey@idmm-machining.com,13 rue henri jeanrenaud,za des grandes epenottes,39102,DOLE Cedex,FRANCE,JT,"13 rue henri jeanrenaud za des grandes epenottes, 39102 DOLE Cedex, FRANCE",47.1,5.5,39
100057,SILMACH,TOURNIER,STEPHANIE,,stournier@silmach.com,16 rue sophie germain,,25000,BESANCON,FRANCE,JT,"16 rue sophie germain , 25000 BESANCON, FRANCE",47.2567954,6.0013358,25
100059,DELEMONTEZ BERNARD,DELEMONTEZ,,,contact@delemontez-decolletage.com,1482 route de gravin,,74300,MAGLAND,FRANCE,FT,"1482 route de gravin , 74300 MAGLAND, FRANCE",46.003864,6.620642,74
100060,ANTHOINE BERNARD ET FILS,FACTURATION,,,contact@anthoine-bernard.fr,zae du bord d'arve,216 rue claude ballaloud,74950,SCIONZIER,FRANCE,FT,"216 rue claude ballaloud, zae du bord d'arve, 74950 SCIONZIER, FRANCE",46.070337,6.553168,74
100061,EUROCAST - POLE FONDERIE,tel general,,04 50 71 29 50,,zi de vongy,,74204,THONON LES BAINS CEDEX,FRANCE,PV,"zi de vongy , 74204 THONON LES BAINS CEDEX, FRANCE",46.3919159,6.5066418,74
100062,AMYOT ETS***LJ***,GAUFILET,Sylvia,,rh@lfa-amyot.com,1 rue denis papin,,25303,PONTARLIER CEDEX,FRANCE,JT,"1 rue denis papin , 25303 PONTARLIER CEDEX, FRANCE",46.9157301,6.3382222,25
100063,LOOTEN NORD EST,DROIT,Mickael,06.72.88.34.13,mdroit@looten.fr,26 rue l'abbe gregoire,,59760,GRANDE SYNTHE,FRANCE,FT,"26 rue l'abbe gregoire , 59760 GRANDE SYNTHE, FRANCE",50.9934142,2.2968443,59
100065,JOLIVET BENOIT,ARTAUX,Etienne,04.50.54.65.86,ear@benoit-jolivet.com,61 rue des cherinaz,,74460,MARNAZ,FRANCE,DA,"61 rue des cherinaz , 74460 MARNAZ, FRANCE",46.060388,6.533067,74
100067,LEGRAND SITE DE STRASBOURG,ABALAIN,KEVIN,,kevin.abalain@legrand.fr,290 avenue de colmar,,67024,STRASBOURG,FRANCE,FT,"290 avenue de colmar , 67024 STRASBOURG, FRANCE",48.5510417,7.7423618,67
100068,MAIRIE DE REIGNIER,MUGNIER,DENIS,,servicestechniques@reignier-esery.com,197 grande rue,,74930,REIGNIER,FRANCE,AB,"197 grande rue , 74930 REIGNIER, FRANCE",46.136974,6.2699,74
100069,RECTICHROME SA,DAGAND,,,rectichrome@rectichrome.fr,rue joseph michaud,albens,73410,ENTRELACS,FRANCE,PV,"rue joseph michaud albens, 73410 ENTRELACS, FRANCE",45.7853317,5.9465506,73
100070,PEDERSEN - CARBURE & DIAMANT,TURCI,BRUNO,,bruno.turci@pedersen.fr,12 rue d'arsonval,,69682,CHASSIEU,FRANCE,PV,"12 rue d'arsonval , 69682 CHASSIEU, FRANCE",45.7292373,4.9712591,69
100071,AMD  DECOLLETAGE,RAPHOZ,ALBAN,06 73 89 29 59,a.raphoz@amd-decolletage.fr,250 rue de la pointe d'orchex,,74460,MARNAZ,FRANCE,DA,"250 rue de la pointe d'orchex , 74460 MARNAZ, FRANCE",46.070408,6.535101,74
100072,CLIMATIC,MAIL GENERAL,,,contact@climatic-entreprise.com,11 rue du drac,,38180,SEYSSINS,FRANCE,AB,"11 rue du drac , 38180 SEYSSINS, FRANCE",45.161589,5.695422,38
100073,S.E.P.  STE D'EMBOUTISSAGE PRECIS,JOVET,Pierre,04 79 71 06 54,p.jovet@sep-emboutissage.com,159 rue de brammafan,,73230,BARBY,FRANCE,PV,"159 rue de brammafan , 73230 BARBY, FRANCE",45.567093,5.9758,73
100074,SERVICE INDUSTRIEL DE L AERONAUTIQUE,GIRARD,David,04.73.42.45.32,david2.girard@intradef.gouv.fr,atelier industriel de l aeronautique,de cuers pierrefeu,83390,CUERS CEDEX,FRANCE,FT,"atelier industriel de l aeronautique de cuers pierrefeu, 83390 CUERS CEDEX, FRANCE",43.227165,6.127212,83
100075,KERPONT INDUSTRIE SA,LE CAM,JEAN CHARLES,,jean-charles.lecam@kerpont-industrie.fr,zi de kerfleury,11 rue de restaou,29300,REDENE,FRANCE,FT,"11 rue de restaou, zi de kerfleury, 29300 REDENE, FRANCE",47.847191,-3.509045,29
100076,SERCO,ZADIKIAN,André,04.75.01.42.98,a.zadikian@serco-tools.com,za du meyrol,2 rue de l artisanat,26200,MONTELIMAR,FRANCE,FT,"2 rue de l artisanat, za du meyrol, 26200 MONTELIMAR, FRANCE",44.575153,4.744799,26
100077,ETS GUERIEL,GUERIEL,MATHIEU,,gueriel@orange.fr,2 rue d'ault,,80130,ALLENAY,FRANCE,FT,"2 rue d'ault , 80130 ALLENAY, FRANCE",50.083178,1.49619,80
100078,AMPRA  SARL,BESSON,,,dbesson@ampra-sarl.fr,parc du calvi,435 rue de l'artisanat,74330,POISY,FRANCE,PV,"435 rue de l'artisanat, parc du calvi, 74330 POISY, FRANCE",45.933143,6.076712,74
100080,LACROIX PONCET SAS,VALLA,Jean-Michel,04.50.34.60.73,jm.valla@lacroix-poncet-dec.com,627 avenue de la gare,,74970,MARIGNIER,FRANCE,FT,"627 avenue de la gare , 74970 MARIGNIER, FRANCE",46.087917,6.514612,74
100082,ALLIMAND,COMBE,Michel,04.76.91.25.89,combem@allimand.com,1250 avenue jean jaurès,,38146,RIVES CEDEX,FRANCE,PV,"1250 avenue jean jaurès , 38146 RIVES CEDEX, FRANCE",45.3540486,5.4930682,38
100083,FC MECANIQUE DE PRECISION,CHARPENTIER,,06 59 64 69 83,sarl.sdm@orange.fr,534 route de thones,,74210,FAVERGES SEYTHENEX,FRANCE,PV,"534 route de thones , 74210 FAVERGES SEYTHENEX, FRANCE",45.7526695,6.2964165,74
100084,MOREL DECOLLETAGE,PICARD,,,s.picard@morel-decolletage.fr,zi la planchette,,39300,CHAMPAGNOLE,FRANCE,JT,"zi la planchette , 39300 CHAMPAGNOLE, FRANCE",46.7544778,5.9084599,39
100086,SCMR EXPORT - CHEZ OREXAD,ROUET,Frédérique,02.38.71.33.87,,comptabilite fournisseurs,1 rue de la mouchetiere,45140,SAINT JEAN DE LA RUELLE,FRANCE,FT,"1 rue de la mouchetiere, comptabilite fournisseurs, 45140 SAINT JEAN DE LA RUELLE, FRANCE",47.9187483,1.8711294,45
100087,VISHAY S.A.,DORE,JULIEN,04 94 12 30 79,joel.dore@vishay.com,199 boulevard de la madeleine,cs71159,6003,NICE CEDEX 1,FRANCE,FT,"199 boulevard de la madeleine cs71159, 06003 NICE CEDEX 1, FRANCE",43.710483,7.227717,06
100088,METALTOUR 74,ROMAN,,,contact.mtr@orange.fr,78 avenue du mole,zi les valignons,74460,MARNAZ,FRANCE,FT,"78 avenue du mole zi les valignons, 74460 MARNAZ, FRANCE",46.072081,6.527855,74
100090,ARVIA,REBOUX,Gabriel,,controle@arvia-decolletage.com,zae du bord d'arve,860 rue claude ballaloud,74950,SCIONZIER,FRANCE,FT,"860 rue claude ballaloud, zae du bord d'arve, 74950 SCIONZIER, FRANCE",46.071834,6.545536,74
100091,J. LANFRANCO ET CIE,PERCHER,YOANN,02 46 72 05 59,yoann.percher@lanfranco.fr,zac orchidee,rue du minerai,18570,LA CHAPELLE SAINT URSIN,FRANCE,FT,"rue du minerai, zac orchidee, 18570 LA CHAPELLE SAINT URSIN, FRANCE",47.056144,2.30874,18
100092,GRADEL ENGINEERING NEGOCE - GEN 3,ALLAMAND,Anelyse,,appro@gen3.fr,375 - zi de la perriere,,74300,MAGLAND,FRANCE,FT,"375 - zi de la perriere , 74300 MAGLAND, FRANCE",46.011119,6.623261,74
100093,ALGI INDUSTRIE,PEDERIVA,Stéphane,04.50.18.01.84,stephane.pederiva@algi.fr,646 rue de l'industrie,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"646 rue de l'industrie zi des pres paris, 74970 MARIGNIER, FRANCE",46.0901,6.5,74
100094,SUMAP  - NE PLUS UTILISER VOIR 100514,GAY,Isabelle,,compta@gay-decolletage.fr,453 avenue des jourdies,,74800,ST PIERRE EN FAUCIGNY,FRANCE,FT,"453 avenue des jourdies , 74800 ST PIERRE EN FAUCIGNY, FRANCE",46.075836,6.375698,74
100095,FRIDIERE ET FILS,qualite,,,qualite@fridiere.com,97 route des iles,,74130,AYSE,FRANCE,FT,"97 route des iles , 74130 AYSE, FRANCE",46.077259,6.428687,74
100096,SNCF RESEAU - CSP CFO,MELI,Caroline,03.26.66.23.88,caroline.meli@reseau.sncf.fr,tsa 80813,,69908,LYON CEDEX 20,FRANCE,PV,"tsa 80813 , 69908 LYON CEDEX 20, FRANCE",45.7700455,4.7994418,69
100098,RDV ACIERS,PEREZ,,,w.perez@rdv-aciers.com,zi de ternier,99 rue des chenes,74300,THYEZ,FRANCE,FT,"99 rue des chenes, zi de ternier, 74300 THYEZ, FRANCE",46.078284,6.517833,74
100099,SAINT JEAN TOOLING,PERRIER,DIDIER,04 74 66 68 93,didier.perrier@st-ji.com,309 rue le sou,,69220,BELLEVILLE EN BEAUJOLAIS,FRANCE,PV,"309 rue le sou , 69220 BELLEVILLE EN BEAUJOLAIS, FRANCE",46.126409,4.730232,69
100102,BADTRONIC,MSIKA,Cyril,,cyril.msika@badtronic.fr,cap 18 - voie c - bat 48,189 rue d'aubervilliers,75018,PARIS,FRANCE,FT,"189 rue d'aubervilliers, cap 18 - voie c - bat 48, 75018 PARIS, FRANCE",48.896641,2.370134,75
100105,CABOURDIN,CABOURDIN,André,,,15 rue gaillon,,75002,PARIS,FRANCE,FT,"15 rue gaillon , 75002 PARIS, FRANCE",48.8687813,2.3341923,75
100106,FONDEX SA,PEYRE,,,peyre@fondex-sa.com,zi des grands pres,260 rue guillaume fichet,74300,CLUSES,FRANCE,FT,"260 rue guillaume fichet, zi des grands pres, 74300 CLUSES, FRANCE",46.078644,6.567925,74
100108,BAUMANN RESSORTS SAS,ARALOSSI,Sebastien,04.50.31.67.00,sebastien.aralossi@baumann-springs.com,727 route des tattes de borly,,74380,CRANVES SALES,FRANCE,FT,"727 route des tattes de borly , 74380 CRANVES SALES, FRANCE",46.180986,6.2765111,74
100109,S.T.R.M.,BORCA,,,contact@strm.fr,zac des erables,7 rue des artisans,74100,VETRAZ MONTHOUX,FRANCE,DA,"7 rue des artisans, zac des erables, 74100 VETRAZ MONTHOUX, FRANCE",46.183273,6.2767,74
100110,SOFOP,OULKASSE,YOUSSEF,07 72 14 12 35,youssef.oulkasse@nexteam-group.com,la broussine,,12510,OLEMPS,FRANCE,FT,"la broussine , 12510 OLEMPS, FRANCE",44.325249,2.559687,12
100111,METROREP EURL,PARNET,,,metrorep@orange.fr,7886 avenue des glieres,,74300,CLUSES,FRANCE,FT,"7886 avenue des glieres , 74300 CLUSES, FRANCE",46.0793478,6.5559325,74
100113,NICOMATIC - CONTACTELEC,CHESNEY,,,contact@contactelec.fr,za de marlioz,4 rue arsene poncey,74190,PASSY,FRANCE,FT,"4 rue arsene poncey, za de marlioz, 74190 PASSY, FRANCE",45.913143,6.705714,74
100114,HAHN + KOLB Gmbh,GERMURTH,Gisela,,payments@wuerthfinance.net,50 avenue d'alsace,,68000,COLMAR,FRANCE,FT,"50 avenue d'alsace , 68000 COLMAR, FRANCE",48.076305,7.365981,68
100115,TELLIER GOBEL & CIE - SITE ORCIER BRON,DALLEAU,,01 34 11 78 82,,116 quai de bezons,,95100,ARGENTEUIL,FRANCE,FT,"116 quai de bezons , 95100 ARGENTEUIL, FRANCE",48.932654,2.238703,95
100116,C.F. PLASTIQUES SAS,CLEMENCON,,04 74 73 45 13,fclemencon@aeroplast.fr,43 rue des bruyeres,zac,69330,PUSIGNAN,FRANCE,PV,"43 rue des bruyeres zac, 69330 PUSIGNAN, FRANCE",45.763191,5.08074,69
100117,TELLIER GOBEL & CIE SAS,DALLEAU,,01 34 11 78 82,,116 quai de bezons,,95100,ARGENTEUIL,FRANCE,FT,"116 quai de bezons , 95100 ARGENTEUIL, FRANCE",48.932654,2.238703,95
100118,LYPSIS,ENVOI FACTURE,,,compta.fournisseur@lypsis.fr,11 rue de la prairie,frs n° 57280,1100,GROISSIAT,FRANCE,PV,"11 rue de la prairie frs n° 57280, 01100 GROISSIAT, FRANCE",46.230337,5.625388,01
100119,DIMEXYS,MONASTRA,Adrien,04 50 60 39 10,atelier@dimexys.fr,175 route montava,za,74370,ARGONAY,FRANCE,FT,"175 route montava za, 74370 ARGONAY, FRANCE",45.942924,6.134973,74
100120,BEDOUET SARL,ENVOI FACTURE,,,bedouet74@bedouet-france.com,zi des grands pres iii,100 rue des pres,74300,CLUSES,FRANCE,FT,"100 rue des pres, zi des grands pres iii, 74300 CLUSES, FRANCE",48.261559,4.049029,74
100123,DECOLLETAGE MUSSET,ENVOI FACTURE,,,contact@decolletagemusset.fr,145 avenue du val d'arve,,74300,MAGLAND,FRANCE,FT,"145 avenue du val d'arve , 74300 MAGLAND, FRANCE",46.016227,6.61934,74
100124,M.D.G. (MECANIQUE DECOLLETAGE GERBIER),GERBIER,,,jg@mdg36.fr,1 rue guillaume massicot,,36100,ISSOUDUN,FRANCE,FT,"1 rue guillaume massicot , 36100 ISSOUDUN, FRANCE",46.9646935,2.0031388,36
100125,SEGM,WISNIOVSKI,CHRISTOPHE,04-74-00-08-06,christophe@segm.fr,zi de fetan,59 allee des artisans,1600,TREVOUX,FRANCE,PV,"59 allee des artisans, zi de fetan, 01600 TREVOUX, FRANCE",45.946899,4.755167,01
100126,PAUL LEGER & FILS,LEGER,Philippe,,contact@paul-leger.com,54 rue de la chapelle,,74460,MARNAZ,FRANCE,FT,"54 rue de la chapelle , 74460 MARNAZ, FRANCE",46.059351,6.525412,74
100127,SCHNEIDER ELECTRIC FRANCE,BRICHET BILLEZT,Marie France,,marie-france.brichet-billet@schneider-electric.com,35 rue joseph monier,,92500,RUEIL MALMAISON,FRANCE,FT,"35 rue joseph monier , 92500 RUEIL MALMAISON, FRANCE",48.8909029,2.1726565,92
100128,MILTECH INTERNATIONAL,HELIOT,Julie,,julie.heliot@miltechinternational.fr,33 avenue maurice prolongee,,93220,GAGNY,FRANCE,FT,"33 avenue maurice prolongee , 93220 GAGNY, FRANCE",48.891746,2.5214878,93
100129,LARISYS INDUSTRIES,MUNCH,Philippe,03.88.58.94.04,p.munch@larisys.fr,2 rue jean louis guiot,zi,67220,NEUVE EGLISE,FRANCE,FT,"2 rue jean louis guiot zi, 67220 NEUVE EGLISE, FRANCE",48.335979,7.314801,67
100130,LAMOUILLE M2F,LAMOUILLE,,,frederic.lamouille@orange.fr,86 chemin sur combe,,74930,REIGNIER - ESERY,FRANCE,FT,"86 chemin sur combe , 74930 REIGNIER - ESERY, FRANCE",46.1304047,6.2651488,74
100131,PORQUET,PORQUET,Eric,,porquet@porquet.com,270 rue des pommiers,pa sauxmaraix,50110,TOURLAVILLE CEDEX,FRANCE,FT,"270 rue des pommiers pa sauxmaraix, 50110 TOURLAVILLE CEDEX, FRANCE",49.633663,-1.582912,50
100132,SAINT JEAN INDUSTRIE ** NE PLUS UTILISER,DELIN,Gael,04.74.66.68.91,gael.delin@st-ji.com,180 boulevard des freres lumiere,,69220,SAINT JEAN D'ARDIERES,FRANCE,PV,"180 boulevard des freres lumiere , 69220 SAINT JEAN D'ARDIERES, FRANCE",46.119532,4.733082,69
